pir,ldr_1,ldr_2,temp,hum,mic,led_on,timestamp
1,1,1,24.95,71.59,239,0,19
0,0,1,24.63,73.6,200,0,08
1,0,1,24.31,73.1,217,0,17
0,1,1,24.96,37.97,3,1,23
1,0,0,26.87,52.48,266,0,14
1,0,1,24.44,62.33,85,0,08
0,0,1,26.99,51.81,155,0,11
0,1,1,28.63,38.61,176,0,05
0,1,1,27.08,57.31,158,0,00
1,1,1,24.83,43.65,0,1,23
1,1,1,25.58,61.7,145,0,04
1,0,1,26.18,49.35,130,0,12
1,1,1,25.59,72.09,3793,0,21
1,0,1,25.31,68.55,144,0,11
1,1,1,24.56,64.75,178,0,00
0,1,1,24.92,40.57,15,1,22
1,0,1,26.4,25.09,30,0,13
0,1,1,24.66,46.37,7,0,01
1,1,1,25.29,37.62,16,0,01
0,1,1,26.24,62.64,395,0,03
1,1,1,25.08,70.19,223,1,21
1,0,1,24.86,69.52,112,0,06
1,0,1,25.02,65.76,187,0,10
0,0,1,25.34,36.17,15,0,13
1,0,1,25.59,62.7,660,0,18
1,1,1,24.74,75.42,223,1,19
1,1,1,24.09,72.62,96,0,03
0,0,1,26.13,58.04,181,0,15
1,0,1,24.83,70.63,233,0,08
1,0,1,23.31,60.88,3351,0,15
1,0,1,27.98,46.81,241,0,12
1,1,1,24.68,72.57,290,0,00
0,0,1,23.61,45.53,10,0,08
0,1,1,27.31,44.65,64,0,02
0,0,1,24.58,46.31,11,0,09
0,1,1,24.9,42.18,0,1,18
0,1,1,23.73,39.27,15,0,21
0,0,1,26.52,56.09,150,0,07
1,0,0,25.87,67.19,282,0,13
0,0,1,24.8,70.39,405,0,07
1,1,1,27.81,49.49,170,0,23
0,1,1,26.74,55.57,84,1,21
0,0,1,25.32,62.59,137,0,06
1,1,1,28.24,30.39,74,0,23
1,1,1,25.93,36.2,41,1,20
1,0,1,25.97,58.78,3499,0,18
0,0,1,26.7,58.5,224,0,07
1,0,1,24.8,35.25,16,0,15
1,0,1,23.93,73.82,4095,0,08
1,1,1,24.6,65.4,393,0,05
1,0,1,24.86,71.01,137,0,17
0,1,1,24.58,41.3,2,1,22
0,0,1,26.4,55.61,123,0,07
0,0,1,26.85,65.49,173,0,14
1,0,1,25.81,42.45,16,0,08
1,0,1,29.3,31.14,238,0,10
1,1,1,28.59,30.89,108,1,18
1,0,1,26.23,60.03,436,0,17
1,0,1,28.45,24.8,66,1,18
1,1,1,25.7,63.13,242,0,03
1,1,1,24.64,66.89,3745,0,22
1,1,1,25.73,62.37,160,0,00
1,0,1,28.25,41.42,3767,0,15
0,0,1,27.36,54.92,183,0,17
0,1,1,26.43,57.42,96,0,02
1,0,1,24.86,55.2,3378,0,14
1,1,1,25.99,62.88,176,1,19
0,0,1,24.38,64.75,204,0,06
1,0,1,28.97,21.75,92,0,14
0,1,1,26.08,39.43,160,0,20
1,0,1,26.41,58.46,176,0,09
1,1,1,24.12,73.88,211,0,19
1,1,1,26.94,50.89,152,0,01
0,1,1,28.23,42.05,180,1,18
1,0,1,26.08,64.76,128,0,11
0,0,1,25.96,77.5,177,0,16
1,0,1,24.7,41.8,14,0,10
1,1,1,25.05,65.89,107,0,04
1,0,1,24.6,70.23,3264,0,10
0,1,1,24.05,46.72,0,0,04
0,1,1,26.75,55.2,159,0,00
1,0,1,25.52,74.79,3939,0,17
1,1,1,26.7,53.4,92,1,19
1,1,1,23.89,76.01,207,0,00
0,0,1,26.56,35.04,3,0,14
1,1,1,26.08,59.32,638,1,18
0,0,1,29.04,32.23,194,0,18
0,1,1,25.77,42.12,10,1,21
0,1,0,26.67,55.58,155,0,05
1,1,1,25.57,71.83,97,0,23
0,1,1,27.15,39.92,89,0,20
1,1,1,26.91,48.86,205,1,00
1,1,1,26.39,62.64,112,0,22
1,0,1,26.48,59.23,3874,0,09
1,1,1,24.5,71.1,128,0,22
1,1,1,25.38,70.9,4095,0,04
0,0,1,24.24,36.18,17,0,08
0,1,1,23.91,70.23,80,0,02
1,1,1,25.82,68.23,119,0,04
0,1,1,24.81,64.8,71,0,03
0,1,1,26.32,55.33,103,0,03
0,1,1,24.51,46.65,0,0,02
1,0,1,26.99,40.68,222,0,12
1,1,1,24.27,77.09,213,1,22
1,1,1,24.77,45.21,0,1,18
1,0,1,24.95,41.81,26,0,07
1,0,1,24.26,36.66,21,0,14
1,0,1,28.23,26.5,35,0,16
1,0,1,25.91,60.67,190,0,13
1,0,1,25.93,62.96,3968,0,11
1,1,1,26.21,55.56,110,1,21
0,1,1,26.93,37.19,81,0,02
1,0,1,24.71,74.62,4095,0,15
0,1,1,24.77,43.65,9,0,03
0,0,1,25.06,72.95,218,0,12
1,0,1,26.75,49.76,115,0,10
1,0,1,25.42,65.96,213,0,15
1,1,1,24.56,75.61,575,1,23
0,0,1,28.83,26.73,178,0,15
1,1,1,24.34,40.02,16,1,20
1,0,1,25.87,65.85,191,0,14
1,1,1,25.69,32.83,16,1,23
1,0,1,25.15,69.12,141,0,17
1,1,1,23.68,76.5,211,0,03
1,0,1,25.03,37.11,10,0,17
1,1,1,24.9,41.32,17,1,20
0,1,1,24.32,38.57,16,0,20
1,1,1,26.2,51.69,172,1,21
1,1,1,25.3,37.03,22,0,00
0,0,1,27.22,50.71,131,0,12
1,0,1,24.85,70.97,133,0,17
1,0,1,25.72,67.4,3830,0,07
1,0,0,26.53,64.19,281,0,14
1,0,1,27.17,44.54,96,0,07
1,1,1,24.07,75.26,4095,0,03
1,0,1,25.35,71.95,284,0,14
0,0,1,25.37,50.03,7,0,10
1,1,1,25.98,64.67,384,0,02
0,0,1,27.03,44.97,96,1,17
0,1,1,24.3,72.7,182,0,05
1,1,1,25.3,67.76,373,0,03
0,0,1,26.43,58.87,176,0,08
0,1,1,27.11,42.89,75,0,23
1,1,1,25.2,68.51,222,0,18
1,1,1,24.28,73.92,157,0,00
0,1,1,23.88,74.21,3963,0,02
1,1,1,25.28,68.51,165,1,00
1,0,1,24.95,70.86,184,0,07
1,1,1,25.44,63.9,3825,0,05
1,1,0,25.61,63.38,132,0,22
1,0,0,26.51,59.74,456,0,15
1,0,1,29.1,24.57,101,0,17
1,1,1,24.16,71.41,603,1,23
0,0,1,25.0,30.16,3,0,06
0,0,1,24.49,43.2,4095,0,10
0,1,1,27.9,28.34,33,1,22
1,1,1,25.97,64.73,389,0,02
0,0,1,27.1,55.57,123,0,12
1,1,1,24.89,74.22,237,1,22
0,1,1,27.22,56.13,80,0,04
1,1,1,25.57,72.08,432,0,21
1,0,1,26.84,65.6,168,0,13
1,1,1,27.31,52.26,89,0,18
1,1,1,25.41,69.5,493,1,01
1,1,1,24.28,75.03,656,0,02
1,1,1,25.26,67.56,378,0,03
1,1,1,24.92,70.08,231,0,02
1,1,1,24.72,74.46,241,1,21
0,0,1,25.73,62.14,191,0,13
0,1,1,24.58,41.44,18,0,03
1,1,1,25.35,68.33,155,0,02
1,1,1,24.7,69.87,236,1,18
1,1,1,24.85,70.16,97,0,18
1,0,1,22.77,63.43,3356,0,10
1,1,1,26.96,44.83,941,1,18
1,0,1,25.02,71.99,174,0,08
0,0,1,23.53,44.88,9,0,07
1,1,1,25.03,61.04,137,0,01
1,0,1,26.26,58.55,223,0,09
1,1,1,24.77,67.77,193,0,00
1,1,1,25.9,68.05,176,1,19
1,1,1,27.67,51.84,74,1,20
0,0,1,25.41,66.16,193,0,17
0,1,1,27.03,49.65,84,0,20
1,0,1,25.53,66.22,417,0,12
0,1,1,24.65,43.34,5,1,22
0,0,1,24.26,75.41,223,0,11
1,0,1,25.25,54.95,775,0,12
0,1,1,26.9,39.29,88,0,00
1,0,1,24.79,67.2,205,0,08
1,1,1,26.83,55.0,86,1,21
0,1,1,27.12,56.55,164,0,00
1,0,1,24.29,71.84,357,0,08
0,1,1,27.44,53.66,219,0,00
1,0,1,27.97,37.7,181,0,11
1,0,1,25.8,33.11,48,0,09
1,1,1,26.35,43.81,13,1,19
1,0,1,25.32,62.48,123,0,08
1,1,1,23.88,39.43,16,1,22
1,1,1,26.56,56.47,91,1,00
0,0,1,26.45,56.08,143,0,06
0,1,1,24.83,71.3,175,1,00
1,0,1,23.7,73.78,4095,0,06
1,1,1,25.8,63.99,178,1,21
1,1,1,24.16,74.45,204,1,19
1,0,1,27.44,54.63,364,0,17
0,0,1,25.14,63.28,186,0,08
0,1,1,23.48,61.43,114,0,04
0,0,1,24.33,36.96,0,0,14
1,0,1,26.24,61.55,450,0,12
1,0,1,25.94,67.38,192,0,17
1,1,1,25.27,63.79,173,0,04
1,0,1,27.6,25.75,34,0,15
1,0,1,25.45,71.9,183,0,14
1,0,1,25.17,63.29,182,0,09
1,0,1,29.1,36.8,228,0,08
1,0,1,24.7,41.48,12,0,10
0,1,1,24.57,43.88,0,0,01
1,0,1,26.05,29.7,3,0,16
1,0,1,24.9,67.0,193,0,09
1,0,1,26.0,33.36,36,0,09
1,1,1,24.0,70.52,80,1,18
1,1,1,25.0,39.57,10,1,23
1,0,1,24.15,42.36,19,0,09
1,0,1,25.03,37.25,1,0,17
1,0,1,24.54,72.0,3879,0,12
0,1,1,24.62,70.71,173,0,05
1,0,1,26.79,41.65,222,0,12
0,0,1,28.61,36.18,3760,0,08
1,0,0,26.69,59.3,117,0,13
0,1,1,24.48,41.88,16,0,05
1,1,1,25.36,69.11,633,1,23
1,1,1,26.49,56.21,122,0,23
0,1,1,28.58,32.65,99,1,19
1,0,1,29.0,28.47,163,0,16
0,0,1,27.1,26.12,39,0,16
1,1,1,25.62,60.0,336,0,01
0,0,1,27.95,33.86,192,0,06
1,0,1,29.01,32.86,3963,0,09
1,1,1,25.29,65.91,101,0,00
1,1,1,24.82,71.51,326,0,03
1,1,1,25.85,63.91,241,0,01
1,0,0,29.59,40.18,201,0,15
0,0,1,27.9,47.75,73,0,16
1,0,1,27.52,50.5,233,0,14
1,1,1,24.89,73.43,177,1,00
1,1,1,24.76,72.12,128,0,20
1,0,1,25.47,69.66,156,0,06
1,0,1,24.2,72.52,134,0,06
0,0,1,27.27,52.83,106,0,18
0,1,1,29.19,35.0,130,1,20
1,0,1,24.14,73.04,104,0,07
1,0,1,25.25,37.27,25,0,09
1,0,1,24.99,66.31,3391,0,06
1,1,1,27.66,51.83,165,1,18
0,0,1,27.46,50.68,108,0,15
1,1,1,24.68,65.33,499,0,04
0,1,1,23.45,60.73,123,0,01
0,1,1,25.3,46.98,4,0,02
1,0,1,27.45,47.52,247,0,16
1,0,1,24.5,47.95,0,0,13
0,1,0,23.61,41.49,5,0,23
1,1,1,26.02,70.78,91,0,00
0,1,1,25.99,42.11,7,0,21
1,0,1,26.09,75.36,177,0,15
0,1,1,24.81,66.16,160,0,04
0,0,1,25.48,69.7,181,0,14
1,1,1,26.42,61.47,162,1,19
0,1,1,24.79,64.0,156,0,05
0,1,1,23.04,65.78,3386,0,02
1,0,1,25.67,61.57,784,0,07
0,1,1,24.21,61.39,87,0,04
1,1,1,25.61,66.68,4075,1,20
0,1,1,23.66,69.06,3704,0,05
1,1,1,25.34,69.44,653,0,01
1,0,1,25.95,61.12,138,0,17
1,1,1,27.24,56.21,343,1,20
1,0,1,25.09,38.2,12,0,16
1,0,1,26.98,48.51,135,0,11
0,0,1,24.93,52.21,0,0,08
1,0,1,24.73,66.31,83,0,06
1,1,1,23.99,63.06,3570,1,22
1,0,1,25.59,74.12,206,0,15
1,0,1,25.54,71.29,408,0,13
1,1,1,24.85,74.79,206,0,05
1,0,1,24.67,67.85,183,0,06
0,1,1,24.42,38.03,12,0,18
0,1,1,25.64,62.84,163,0,02
1,0,1,27.34,53.06,857,0,11
1,1,1,27.18,54.8,227,0,23
1,1,1,25.61,39.5,5,0,22
0,1,1,28.35,30.44,147,1,19
1,0,1,25.23,69.89,439,0,11
1,0,1,25.82,36.72,0,0,17
0,1,1,24.94,43.51,16,0,03
0,1,1,25.58,63.2,161,0,00
1,0,1,25.68,42.33,13,0,18
0,0,1,25.43,70.37,194,0,11
1,0,1,24.78,72.07,213,0,05
1,0,1,25.46,41.17,4095,0,13
1,0,1,22.41,63.6,3366,0,09
1,1,1,26.33,61.59,145,1,22
1,1,1,25.79,70.39,171,0,02
0,1,1,28.84,34.02,217,0,02
0,1,1,24.28,37.42,14,1,22
1,0,1,25.83,74.04,249,0,13
1,1,1,27.91,31.61,85,0,22
1,0,1,26.24,57.33,443,0,13
1,1,1,25.52,37.52,11,1,21
0,0,1,25.82,60.49,226,0,09
0,1,1,27.4,47.81,138,1,19
1,0,1,27.6,39.41,614,0,10
0,0,1,24.87,39.82,15,0,11
0,1,1,25.01,31.33,13,0,04
1,0,1,24.93,74.63,254,0,11
0,0,1,27.05,52.86,164,0,10
1,1,1,26.39,51.38,93,1,19
1,0,1,26.1,62.8,418,0,09
1,1,1,25.48,72.99,244,0,02
1,0,1,26.25,69.2,147,0,14
1,1,1,25.49,66.7,355,0,23
1,1,1,24.06,37.39,3,0,01
0,0,1,26.58,39.99,239,0,11
1,1,1,24.47,69.39,397,0,03
1,1,1,25.85,64.02,2535,0,01
0,0,1,27.17,55.77,91,0,06
0,0,1,25.49,66.07,193,0,16
0,1,1,28.97,35.97,212,0,03
1,1,1,26.06,60.15,4048,1,20
1,1,1,25.16,75.44,294,1,22
0,1,1,24.61,66.2,73,0,05
1,0,1,26.61,28.94,42,0,15
0,1,1,26.92,55.81,147,0,04
1,1,1,25.67,70.54,2745,0,20
1,0,1,24.75,41.22,0,0,13
0,1,1,25.39,64.6,128,0,02
0,0,1,26.87,47.99,66,0,07
1,0,1,25.61,66.33,117,0,07
0,0,1,26.91,30.57,37,0,09
0,0,1,24.62,44.78,3,0,07
0,0,1,26.11,62.49,1237,0,13
0,0,1,26.3,51.76,700,0,07
1,1,1,25.55,67.19,176,1,23
1,1,1,25.43,64.23,98,1,20
1,1,1,23.06,64.48,3568,1,19
0,1,1,27.0,52.79,240,0,02
1,0,1,24.96,69.23,222,0,16
1,0,1,24.74,68.4,197,0,06
0,0,1,24.8,39.31,39,0,06
1,0,1,25.17,40.83,33,0,09
1,0,1,24.58,75.75,4095,0,08
1,0,1,24.34,78.23,232,0,18
1,0,1,25.84,68.14,3263,0,15
1,1,1,25.15,75.6,402,0,22
0,0,1,25.29,63.83,205,0,12
1,1,1,26.17,64.21,229,1,20
0,1,1,24.91,69.64,80,0,01
1,1,1,27.99,30.93,171,1,19
0,1,1,24.91,45.28,9,0,23
1,1,1,27.88,23.97,62,0,00
0,1,1,27.15,49.49,103,0,05
1,1,1,25.64,58.43,120,1,23
1,0,1,26.07,60.25,369,0,13
0,0,1,27.02,54.75,187,0,14
0,0,1,24.74,65.99,81,0,06
0,1,1,23.86,43.72,5,0,05
1,1,1,25.89,58.07,3632,1,22
1,1,1,28.05,42.07,67,1,22
1,1,1,25.31,68.75,698,0,05
0,0,1,27.58,55.33,92,0,08
0,1,1,26.93,57.47,219,0,02
1,1,1,24.26,38.17,16,1,21
0,1,1,26.86,52.43,118,1,21
1,0,1,25.8,66.3,443,0,14
1,0,1,26.21,62.66,449,0,12
0,1,1,26.65,59.4,164,0,04
0,1,1,24.71,77.01,176,0,02
1,1,1,25.0,71.15,327,1,23
0,1,1,26.83,54.43,110,0,03
0,0,1,24.82,39.86,4095,0,13
1,1,1,25.45,72.44,400,1,22
0,0,1,25.39,62.94,175,0,06
1,1,1,26.8,52.07,91,1,19
0,0,1,28.28,37.88,59,0,16
1,1,1,25.44,67.63,722,0,03
0,1,1,24.65,40.07,10,0,23
1,1,1,25.67,34.58,29,0,03
1,1,1,25.12,40.02,28,0,05
1,1,1,24.74,69.28,366,0,03
0,0,1,28.95,28.47,163,0,16
1,0,1,22.48,64.93,3407,0,05
0,1,1,24.85,71.41,175,0,02
0,0,1,25.44,69.21,196,0,13
1,1,1,24.73,72.24,128,1,20
1,0,1,24.74,71.22,745,0,16
0,1,1,25.92,57.2,173,0,03
1,0,0,26.57,54.03,256,0,13
1,1,1,24.52,76.5,202,1,20
0,0,1,26.3,55.79,180,0,06
1,1,1,24.29,73.72,230,1,23
1,0,1,25.76,65.38,3856,0,18
0,1,1,24.78,66.04,3695,0,04
1,0,1,25.17,39.56,0,0,13
0,1,1,28.9,33.89,208,0,01
1,1,1,24.91,71.29,176,1,23
1,0,0,27.68,53.74,128,0,14
1,1,1,28.15,34.11,80,0,23
0,0,1,25.08,42.43,14,0,16
1,0,1,25.16,71.85,1114,0,17
1,0,1,27.38,51.1,268,0,14
1,1,1,27.98,30.99,169,1,20
0,1,0,23.31,41.5,0,0,02
0,1,1,26.57,57.7,118,0,05
0,0,1,25.85,69.26,219,0,10
0,0,1,24.72,71.16,173,0,06
1,1,1,25.98,60.61,198,0,02
1,0,1,24.99,51.9,4,0,08
1,0,1,26.0,65.65,158,0,12
0,0,1,25.39,69.74,153,0,06
1,0,1,24.74,72.94,133,0,09
0,0,0,27.95,62.0,99,0,13
1,1,1,27.66,31.59,162,1,22
0,1,1,27.39,55.23,85,0,03
1,0,1,23.51,40.48,15,0,09
1,1,1,26.09,65.45,3905,1,22
1,0,1,24.41,74.87,4095,0,12
0,1,1,25.61,41.94,6,0,04
1,1,1,23.82,75.79,207,0,00
1,0,1,26.33,67.24,606,0,12
1,0,1,25.22,64.24,176,0,12
1,1,1,27.64,54.88,163,1,19
1,0,1,28.86,33.7,237,0,09
